variant,scale,n,cas_accuracy,mean_p_post
naive_real_endpoints,0,246,0.6747967479674797,0.4014988148535746
naive_real_endpoints,0.25,246,0.6869918699186992,0.4366498055358652
naive_real_endpoints,0.3,246,0.693089430894309,0.47019802163188473
naive_real_endpoints,0.5,246,0.8719512195121951,0.6799614170369336
naive_real_endpoints,0.7,246,0.9715447154471545,0.8812913460338988
naive_real_endpoints,0.75,246,0.975609756097561,0.9123387758324786
naive_real_endpoints,1,246,0.9939024390243902,0.9917542665469937
naive_gen_endpoints,0,246,0.6747967479674797,0.4014988148535746
naive_gen_endpoints,0.25,246,0.6727642276422764,0.41252186639060273
naive_gen_endpoints,0.3,246,0.6788617886178862,0.4175483206229292
naive_gen_endpoints,0.5,246,0.7032520325203252,0.4543266407695856
naive_gen_endpoints,0.7,246,0.725609756097561,0.4993841283660329
naive_gen_endpoints,0.75,246,0.7378048780487805,0.510721358050861
naive_gen_endpoints,1,246,0.7926829268292683,0.5810578317320868
