filepath,true_label,pred_label,prob_pre,prob_post
/home/sjq/concept_sliders/datasets/aug/generate/test/post/102.png,post,pre,0.8241021037101746,0.17589786648750305
/home/sjq/concept_sliders/datasets/aug/generate/test/post/103.png,post,pre,0.5019461512565613,0.4980538487434387
/home/sjq/concept_sliders/datasets/aug/generate/test/post/106.png,post,pre,0.875192403793335,0.12480755895376205
/home/sjq/concept_sliders/datasets/aug/generate/test/post/108.png,post,pre,0.6585851311683655,0.3414149284362793
/home/sjq/concept_sliders/datasets/aug/generate/test/post/11.png,post,pre,0.5112438201904297,0.4887562096118927
/home/sjq/concept_sliders/datasets/aug/generate/test/post/116.png,post,pre,0.921991229057312,0.07800877094268799
/home/sjq/concept_sliders/datasets/aug/generate/test/post/120.png,post,post,0.45695948600769043,0.5430405139923096
/home/sjq/concept_sliders/datasets/aug/generate/test/post/134.png,post,pre,0.7031523585319519,0.2968476414680481
/home/sjq/concept_sliders/datasets/aug/generate/test/post/135.png,post,pre,0.5570888519287109,0.4429111182689667
/home/sjq/concept_sliders/datasets/aug/generate/test/post/167.png,post,pre,0.9331949353218079,0.06680508702993393
/home/sjq/concept_sliders/datasets/aug/generate/test/post/179.png,post,pre,0.5503363609313965,0.4496636390686035
/home/sjq/concept_sliders/datasets/aug/generate/test/post/191.png,post,post,0.43554064631462097,0.5644593834877014
/home/sjq/concept_sliders/datasets/aug/generate/test/post/2.png,post,post,0.20966961979866028,0.7903304100036621
/home/sjq/concept_sliders/datasets/aug/generate/test/post/202.png,post,pre,0.5679929852485657,0.4320070445537567
/home/sjq/concept_sliders/datasets/aug/generate/test/post/204.png,post,post,0.45847439765930176,0.5415255427360535
/home/sjq/concept_sliders/datasets/aug/generate/test/post/223.png,post,post,0.4778474271297455,0.5221526026725769
/home/sjq/concept_sliders/datasets/aug/generate/test/post/261.png,post,pre,0.853132963180542,0.1468670815229416
/home/sjq/concept_sliders/datasets/aug/generate/test/post/281.png,post,pre,0.680251955986023,0.31974801421165466
/home/sjq/concept_sliders/datasets/aug/generate/test/post/291.png,post,pre,0.5881140828132629,0.41188591718673706
/home/sjq/concept_sliders/datasets/aug/generate/test/post/298.png,post,pre,0.8065627813339233,0.19343715906143188
/home/sjq/concept_sliders/datasets/aug/generate/test/post/30.png,post,pre,0.8372188210487366,0.16278110444545746
/home/sjq/concept_sliders/datasets/aug/generate/test/post/36.png,post,pre,0.53769451379776,0.4623054563999176
/home/sjq/concept_sliders/datasets/aug/generate/test/post/37.png,post,pre,0.695128321647644,0.3048716187477112
/home/sjq/concept_sliders/datasets/aug/generate/test/post/41.png,post,pre,0.8007453083992004,0.19925464689731598
/home/sjq/concept_sliders/datasets/aug/generate/test/post/44.png,post,pre,0.6059427857398987,0.3940572440624237
/home/sjq/concept_sliders/datasets/aug/generate/test/post/57.png,post,pre,0.8589940071105957,0.14100605249404907
/home/sjq/concept_sliders/datasets/aug/generate/test/post/73.png,post,pre,0.8790590167045593,0.12094094604253769
/home/sjq/concept_sliders/datasets/aug/generate/test/post/8.png,post,pre,0.5337348580360413,0.4662652015686035
/home/sjq/concept_sliders/datasets/aug/generate/test/post/89.png,post,pre,0.9568077325820923,0.043192312121391296
/home/sjq/concept_sliders/datasets/aug/generate/test/post/9.png,post,pre,0.8241042494773865,0.1758957803249359
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/102.png,pre,pre,0.6327263712882996,0.3672736585140228
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/103.png,pre,post,0.27217960357666016,0.7278204560279846
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/106.png,pre,pre,0.8528591394424438,0.14714086055755615
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/108.png,pre,pre,0.7985149621963501,0.2014850527048111
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/11.png,pre,post,0.34930187463760376,0.6506981253623962
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/116.png,pre,pre,0.9036545753479004,0.0963454470038414
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/120.png,pre,post,0.432127445936203,0.5678725838661194
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/134.png,pre,pre,0.673469066619873,0.32653096318244934
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/135.png,pre,pre,0.8005363345146179,0.19946371018886566
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/167.png,pre,pre,0.9405779838562012,0.05942198261618614
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/179.png,pre,pre,0.6393699645996094,0.3606300950050354
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/191.png,pre,pre,0.5022192001342773,0.49778079986572266
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/2.png,pre,post,0.13117715716362,0.8688228726387024
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/202.png,pre,pre,0.6517469882965088,0.3482530117034912
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/204.png,pre,post,0.08856872469186783,0.9114312529563904
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/223.png,pre,pre,0.6963152885437012,0.30368471145629883
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/261.png,pre,pre,0.7057830095291138,0.29421693086624146
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/281.png,pre,pre,0.5716265439987183,0.4283734858036041
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/291.png,pre,post,0.24623697996139526,0.7537630796432495
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/298.png,pre,pre,0.9368683695793152,0.06313162297010422
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/30.png,pre,pre,0.9707245230674744,0.02927544340491295
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/36.png,pre,post,0.2840616703033447,0.7159383296966553
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/37.png,pre,pre,0.579707145690918,0.42029282450675964
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/41.png,pre,pre,0.7489566206932068,0.2510434091091156
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/44.png,pre,pre,0.5176916718482971,0.4823083281517029
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/57.png,pre,pre,0.9343255162239075,0.06567449867725372
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/73.png,pre,post,0.3879547715187073,0.6120452284812927
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/8.png,pre,post,0.47062841057777405,0.5293715596199036
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/89.png,pre,pre,0.9482682943344116,0.051731690764427185
/home/sjq/concept_sliders/datasets/aug/generate/test/pre/9.png,pre,pre,0.9538199305534363,0.04618009924888611
