filepath,true_label,pred_label,prob_pre,prob_post
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/1.png,post,pre,0.5569025874137878,0.44309744238853455
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/100.png,post,post,0.06471625715494156,0.9352836608886719
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/103.png,post,post,0.023949235677719116,0.9760507941246033
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/117.png,post,post,0.03160398080945015,0.9683959484100342
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/124.png,post,post,0.02641015313565731,0.9735898375511169
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/142.png,post,post,0.11562377959489822,0.8843761682510376
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/160.png,post,post,0.0026468641590327024,0.997353196144104
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/2.png,post,post,0.01954488269984722,0.9804551005363464
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/20.png,post,post,0.01740027591586113,0.9825997352600098
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/205.png,post,post,0.002556889783591032,0.9974430799484253
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/22.png,post,pre,0.8299560546875,0.1700439602136612
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/222.png,post,post,0.015965698286890984,0.9840342998504639
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/226.png,post,post,0.042018771171569824,0.957981288433075
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/237.png,post,post,0.015888025984168053,0.9841119647026062
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/270.png,post,post,0.011005986481904984,0.9889940619468689
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/274.png,post,post,0.010707265697419643,0.9892927408218384
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/280.png,post,post,0.11235248297452927,0.8876475095748901
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/290.png,post,post,0.05379216745495796,0.9462077617645264
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/294.png,post,post,0.018629461526870728,0.9813705086708069
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/306.png,post,post,0.08670192956924438,0.9132980704307556
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/31.png,post,post,0.01612156070768833,0.983878493309021
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/312.png,post,post,0.020131539553403854,0.979868471622467
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/32.png,post,post,0.1809871643781662,0.8190128207206726
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/325.png,post,post,0.05365997925400734,0.946340024471283
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/341.png,post,post,0.05365481600165367,0.9463451504707336
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/344.png,post,post,0.0422804020345211,0.957719624042511
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/352.png,post,post,0.033017050474882126,0.9669829607009888
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/355.png,post,post,0.07126946747303009,0.9287305474281311
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/358.png,post,post,0.04798495024442673,0.9520150423049927
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/39.png,post,post,0.0008672972908243537,0.9991326928138733
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/42.png,post,post,0.06979603320360184,0.930203914642334
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/44.png,post,post,0.1077151969075203,0.8922848105430603
